arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
7293010,1009164,26.153424657534245,M,Black,2016-03-30,7333744,misdemeanor,other,2016-03-18,-12,0,0,12,0,0,0.0271600504908557,0,0.0
4941565,1060589,28.134246575342463,M,Black,2017-10-27,6338182,misdemeanor,property,2016-12-14,-317,0,0,317,1,0,0.0303437445637595,0,0.0
5705381,720250,31.14246575342466,M,Black,2017-05-30,10863640,misdemeanor,other,2013-01-17,-1594,0,0,1594,0,0,0.0271600504908557,0,0.0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,9314886,felony,drug,2014-06-24,-1474,0,1,1474,0,0,0.0717205878508257,0,0.1858974358974359
5597498,474178,28.304109589041097,M,White,2017-06-23,8828638,felony,property,2014-12-06,-930,0,1,930,0,0,0.0717205878508257,0,0.1858974358974359
6978316,80524,38.4,M,Black,2016-06-06,9599872,felony,property,2014-03-26,-803,0,1,803,2,0,0.0884819680983163,0,0.1858974358974359
6836725,26204,61.276712328767125,F,mixed,2016-07-17,6836725,felony,property,2016-07-17,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6783800,misdemeanor,property,2016-08-03,-265,0,0,265,0,0,0.0271600504908557,0,0.0
6236432,1065449,32.635616438356166,M,White,2017-01-13,3997073,misdemeanor,other,2018-04-04,446,0,0,-446,0,0,0.0271600504908557,0,0.0
7138010,1457941,43.21917808219178,F,White,2016-05-11,8121440,misdemeanor,other,2015-07-26,-290,0,0,290,0,0,0.0271600504908557,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,3406572,misdemeanor,other,2018-07-18,829,0,0,-829,0,0,0.0271600504908557,0,0.0
6486852,228688,22.01095890410959,M,Black,2016-10-29,6386145,misdemeanor,other,2016-11-27,29,0,0,-29,0,0,0.0271600504908557,0,0.0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,4164734,misdemeanor,drug,2018-03-18,702,0,0,-702,0,0,0.0271600504908557,0,0.0
5111848,100614,25.375342465753423,F,Black,2017-09-27,11270145,misdemeanor,violent,2012-08-23,-1861,0,0,1861,0,0,0.0271600504908557,0,0.0
4612496,68213,54.00547945205479,F,Black,2017-12-20,2888867,misdemeanor,other,2018-10-09,293,0,0,-293,0,0,0.0271600504908557,0,0.0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5194862,misdemeanor,other,2017-09-12,531,0,0,-531,0,0,0.0271600504908557,0,0.0
6523146,33429,24.572602739726022,M,mixed,2016-10-19,6523146,felony,drug,2016-10-19,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
3607980,35320,24.339726027397266,M,Black,2018-06-13,7930513,felony,violent,2015-09-23,-994,0,1,994,2,0,0.0884819680983163,0,0.1858974358974359
7488749,220893,18.24109589041096,F,Black,2016-02-08,4528362,misdemeanor,property,2018-01-11,703,0,0,-703,0,0,0.0271600504908557,0,0.0
4100820,66832,33.62465753424657,M,Black,2018-03-28,4100820,felony,violent,2018-03-28,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7005244,1130673,25.65205479452055,M,Black,2016-05-28,6168567,misdemeanor,other,2017-02-02,250,0,0,-250,1,0,0.0303437445637595,0,0.0
7017218,162419,33.38082191780822,M,Black,2016-05-25,9586773,misdemeanor,other,2014-04-01,-785,0,0,785,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6794593,misdemeanor,property,2016-07-30,-269,0,0,269,0,0,0.0271600504908557,0,0.0
3083081,275082,48.989041095890414,M,Black,2018-09-04,8652280,misdemeanor,drug,2020-11-13,801,0,0,-801,0,0,0.0271600504908557,0,0.0
7021379,63935,29.64109589041096,F,White,2016-05-24,7181598,felony,property,2016-04-29,-25,0,1,25,4,0,0.1087018426278199,0,0.1858974358974359
7197240,1790946,51.27945205479452,M,White,2016-04-25,9580721,felony,drug,2014-04-02,-754,0,1,754,0,0,0.0717205878508257,0,0.1858974358974359
3573863,126282,36.465753424657535,M,Black,2018-06-20,2856931,misdemeanor,property,2018-10-15,117,0,0,-117,1,0,0.0303437445637595,0,0.0
4263198,3121881,31.095890410958905,M,mixed,2018-02-28,4263198,felony,violent,2018-02-28,0,0,1,0,1,0,0.0796997325551065,0,0.1858974358974359
7462166,75450,53.10410958904109,M,White,2016-02-16,5560397,misdemeanor,property,2017-07-04,504,0,0,-504,0,0,0.0271600504908557,0,0.0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,10701460,misdemeanor,other,2013-03-17,-1153,0,0,1153,0,0,0.0271600504908557,0,0.0
6933156,541012,54.827397260273976,M,Black,2016-06-20,6956956,misdemeanor,other,2016-06-13,-7,0,0,7,0,0,0.0271600504908557,0,0.0
4884956,22194,37.95616438356164,F,White,2017-11-02,10266917,misdemeanor,drug,2013-08-13,-1542,0,0,1542,0,0,0.0271600504908557,0,0.0
7041731,51504,48.94794520547945,M,Black,2016-05-18,10139922,felony,drug,2013-09-25,-966,0,1,966,0,0,0.0717205878508257,0,0.1858974358974359
3193787,1475717,33.11232876712329,F,White,2018-08-10,2137124,misdemeanor,drug,2019-03-05,207,0,0,-207,1,0,0.0303437445637595,0,0.0
3864977,3097517,37.23561643835617,M,,2018-04-26,3811420,misdemeanor,property,2018-05-07,11,0,0,-11,1,0,0.0303437445637595,0,0.0
7021588,1074774,25.02465753424657,F,White,2016-05-24,11505120,misdemeanor,other,2012-06-04,-1450,0,0,1450,0,0,0.0271600504908557,0,0.0
7525705,3353632,24.649315068493152,M,Black,2016-01-28,7525705,misdemeanor,property,2016-01-28,0,0,0,0,0,0,0.0271600504908557,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8807679,misdemeanor,property,2014-12-15,-578,0,0,578,0,0,0.0271600504908557,0,0.0
3451139,1281927,19.22739726027397,M,White,2018-07-12,3451139,misdemeanor,other,2018-07-12,0,0,0,0,0,0,0.0271600504908557,0,0.0
4334398,12352,19.084931506849315,M,Black,2018-02-14,4537723,felony,property,2018-01-09,-36,0,1,36,1,0,0.0796997325551065,0,0.1858974358974359
4079940,15930,26.504109589041096,M,Black,2018-03-31,1096008,misdemeanor,violent,2019-08-22,509,0,0,-509,0,0,0.0271600504908557,0,0.0
3787339,25110,22.95616438356164,M,Black,2018-05-10,3787339,misdemeanor,drug,2018-05-10,0,0,0,0,2,0,0.0338876307729599,0,0.0
5883395,91690,25.66575342465753,M,Black,2017-04-17,8440742,misdemeanor,property,2015-04-15,-733,0,0,733,0,0,0.0271600504908557,0,0.0
2693604,3143337,28.542465753424658,M,Black,2018-11-15,2693604,misdemeanor,property,2018-11-15,0,0,0,0,0,0,0.0271600504908557,0,0.0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,2396191,felony,violent,2019-01-14,306,1,1,-306,0,0,0.0717205878508257,0,0.1858974358974359
6468725,1744993,63.87671232876713,M,White,2016-11-04,6468725,misdemeanor,other,2016-11-04,0,0,0,0,0,0,0.0271600504908557,0,0.0
3059137,260781,19.3972602739726,M,Black,2018-09-07,9763296,misdemeanor,other,2020-05-06,607,0,0,-607,0,0,0.0271600504908557,0,0.0
4667353,2022714,36.29041095890411,M,Black,2017-12-10,4667353,misdemeanor,drug,2017-12-10,0,0,0,0,0,0,0.0271600504908557,0,0.0
3573863,126282,36.465753424657535,M,Black,2018-06-20,3135717,misdemeanor,property,2018-08-23,64,0,0,-64,1,0,0.0303437445637595,0,0.0
4502396,29538,35.553424657534244,M,Black,2018-01-16,20703532,misdemeanor,violent,2012-03-28,-2120,0,0,2120,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,8399158,misdemeanor,property,2015-04-27,-876,0,0,876,0,0,0.0271600504908557,0,0.0
7371681,1055115,57.56164383561644,M,White,2016-03-09,28952638,felony,property,2012-06-08,-1370,0,1,1370,1,0,0.0796997325551065,0,0.1858974358974359
7255033,69058,49.24931506849315,F,mixed,2016-04-10,2682232,felony,violent,2018-11-17,951,0,1,-951,0,0,0.0717205878508257,0,0.1858974358974359
4650173,91481,21.28219178082192,M,Black,2017-12-13,7581442,misdemeanor,property,2016-01-09,-704,0,0,704,0,0,0.0271600504908557,0,0.0
6185866,988101,33.271232876712325,M,Black,2017-01-28,11101826,misdemeanor,property,2012-10-19,-1562,0,0,1562,1,0,0.0303437445637595,0,0.0
5883395,91690,25.66575342465753,M,Black,2017-04-17,6037971,misdemeanor,property,2017-03-07,-41,0,0,41,0,0,0.0271600504908557,0,0.0
5883395,91690,25.66575342465753,M,Black,2017-04-17,5540459,misdemeanor,property,2017-07-07,81,0,0,-81,0,0,0.0271600504908557,0,0.0
6147642,1675740,34.961643835616435,M,White,2017-02-07,3301450,misdemeanor,other,2020-06-19,1228,0,0,-1228,0,0,0.0271600504908557,0,0.0
5670555,67140,29.33150684931507,M,Black,2017-06-07,5114609,felony,property,2017-09-26,111,1,1,-111,0,0,0.0717205878508257,0,0.1858974358974359
4804643,1417936,18.745205479452054,M,White,2017-11-17,8677144,misdemeanor,other,2020-11-19,1098,0,0,-1098,0,0,0.0271600504908557,0,0.0
6194431,63048,26.27671232876712,F,White,2017-01-26,9616367,misdemeanor,drug,2014-03-21,-1042,0,0,1042,0,0,0.0271600504908557,0,0.0
7509640,60273,21.56438356164384,F,Black,2016-02-02,10175755,misdemeanor,violent,2013-09-13,-872,0,0,872,0,0,0.0271600504908557,0,0.0
4973877,910635,61.01643835616439,M,Black,2017-10-22,9753779,misdemeanor,drug,2014-01-31,-1360,0,0,1360,0,0,0.0271600504908557,0,0.0
4292218,5400,27.21917808219178,M,Black,2018-02-22,7612631,misdemeanor,other,2015-12-29,-786,0,0,786,0,0,0.0271600504908557,0,0.0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,1771515,felony,property,2020-06-08,817,0,1,-817,0,0,0.0717205878508257,0,0.1858974358974359
5053353,951591,26.58356164383561,M,Black,2017-10-06,5965289,misdemeanor,violent,2017-03-27,-193,0,0,193,0,0,0.0271600504908557,0,0.0
7591648,2326,31.378082191780823,M,Black,2016-01-06,3980714,felony,drug,2018-04-08,823,0,1,-823,1,0,0.0796997325551065,0,0.1858974358974359
7149171,1295291,37.394520547945206,M,White,2016-05-09,7149171,misdemeanor,violent,2016-05-09,0,0,0,0,0,0,0.0271600504908557,0,0.0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6507127,misdemeanor,violent,2016-10-22,0,0,0,0,2,0,0.0338876307729599,0,0.0
4818638,539354,51.27945205479452,M,Black,2017-11-15,1694989,misdemeanor,drug,2020-05-14,911,0,0,-911,0,0,0.0271600504908557,0,0.0
5057571,66046,24.473972602739725,M,Black,2017-10-06,1901368,misdemeanor,property,2019-04-11,552,0,0,-552,0,0,0.0271600504908557,0,0.0
2547343,122092,45.96986301369863,M,mixed,2018-12-13,10211190,misdemeanor,other,2013-09-02,-1928,0,0,1928,0,0,0.0271600504908557,0,0.0
2971473,929734,40.465753424657535,M,White,2018-09-24,7419665,misdemeanor,property,2016-02-24,-943,0,0,943,0,0,0.0271600504908557,0,0.0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,9349886,felony,drug,2014-06-12,-716,0,1,716,1,0,0.0796997325551065,0,0.1858974358974359
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11282533,misdemeanor,violent,2012-08-18,-1716,0,0,1716,0,0,0.0271600504908557,0,0.0
6896776,1768653,56.12054794520548,M,White,2016-07-01,10236998,misdemeanor,property,2013-08-23,-1043,0,0,1043,0,0,0.0271600504908557,0,0.0
4502652,74723,33.131506849315066,M,White,2018-01-16,6376258,misdemeanor,drug,2016-11-29,-413,0,0,413,0,0,0.0271600504908557,0,0.0
6916481,26679,31.117808219178084,M,Black,2016-06-25,7634286,misdemeanor,property,2015-12-21,-187,0,0,187,2,0,0.0338876307729599,0,0.0
6614488,698945,29.66301369863013,M,Black,2016-09-21,6614488,misdemeanor,other,2016-09-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
6507127,49237,20.09041095890411,M,Black,2016-10-22,9556075,felony,violent,2014-04-10,-926,0,1,926,2,0,0.0884819680983163,0,0.1858974358974359
5475688,67939,60.42191780821918,M,Black,2017-07-21,8639843,misdemeanor,property,2015-02-07,-895,0,0,895,1,0,0.0303437445637595,0,0.0
3993384,539268,44.24383561643835,M,White,2018-04-05,3305234,misdemeanor,property,2020-06-21,808,0,0,-808,0,0,0.0271600504908557,0,0.0
6143190,3212405,27.942465753424656,M,Black,2017-02-08,8362914,felony,violent,2015-05-08,-642,0,1,642,1,0,0.0796997325551065,0,0.1858974358974359
5342043,1431898,57.12054794520548,M,Black,2017-08-17,5342043,misdemeanor,property,2017-08-17,0,0,0,0,0,0,0.0271600504908557,0,0.0
6971419,1129092,31.638356164383563,F,White,2016-06-08,7221786,felony,property,2016-04-18,-51,0,1,51,3,0,0.0981287458060998,0,0.1858974358974359
6073160,31876,54.95068493150685,F,White,2017-02-25,6073160,misdemeanor,violent,2017-02-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
6850726,32341,18.654794520547945,M,Black,2016-07-13,6850726,felony,violent,2016-07-13,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
4339990,66208,40.43013698630137,M,Black,2018-02-13,91364,felony,violent,2020-03-13,759,0,1,-759,0,0,0.0717205878508257,0,0.1858974358974359
4283852,1543625,56.85753424657534,M,Black,2018-02-25,4358110,misdemeanor,property,2018-02-09,-16,0,0,16,0,0,0.0271600504908557,0,0.0
6956199,351066,32.8054794520548,M,White,2016-06-13,6956199,misdemeanor,property,2016-06-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,829364,misdemeanor,property,2019-10-13,1292,0,0,-1292,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,2016291,misdemeanor,other,2019-03-22,553,0,0,-553,0,0,0.0271600504908557,0,0.0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,8736346,felony,property,2015-01-12,-392,0,1,392,0,0,0.0717205878508257,0,0.1858974358974359
6792133,53858,29.10684931506849,M,mixed,2016-08-01,6792133,misdemeanor,drug,2016-08-01,0,0,0,0,0,0,0.0271600504908557,0,0.0
4159297,83874,24.51506849315069,F,Black,2018-03-19,9915986,felony,violent,2020-10-01,927,0,1,-927,0,0,0.0717205878508257,0,0.1858974358974359
3138306,51576,52.04657534246575,M,Black,2018-08-23,2465786,misdemeanor,other,2018-12-31,130,0,0,-130,0,0,0.0271600504908557,0,0.0
6045036,28614,25.895890410958906,M,Black,2017-03-05,5832973,misdemeanor,drug,2017-04-28,54,0,0,-54,0,0,0.0271600504908557,0,0.0
5887803,1002436,50.013698630136986,M,Black,2017-04-14,5887803,misdemeanor,drug,2017-04-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
7200043,55112,46.46849315068493,M,White,2016-04-23,11490637,misdemeanor,property,2012-06-07,-1416,0,0,1416,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,10238927,misdemeanor,property,2013-08-22,-1485,0,0,1485,0,0,0.0271600504908557,0,0.0
6185866,988101,33.271232876712325,M,Black,2017-01-28,987634,misdemeanor,drug,2019-09-12,957,0,0,-957,1,0,0.0303437445637595,0,0.0
4448872,27558,37.512328767123286,M,Black,2018-01-25,4448872,misdemeanor,property,2018-01-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5634714,misdemeanor,other,2017-06-16,336,0,0,-336,0,0,0.0271600504908557,0,0.0
5665899,50827,21.778082191780825,M,Black,2017-06-08,3109728,felony,other,2018-08-29,447,0,1,-447,0,0,0.0717205878508257,0,0.1858974358974359
6234841,971359,30.63287671232877,M,White,2017-01-15,6234841,felony,violent,2017-01-15,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7395386,1609935,41.40547945205479,,,2016-03-02,9803656,misdemeanor,other,2014-01-14,-778,0,0,778,0,0,0.0271600504908557,0,0.0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,5150469,felony,violent,2017-09-20,356,1,1,-356,0,0,0.0717205878508257,0,0.1858974358974359
2907242,1302621,54.24657534246575,M,Black,2018-10-05,11462436,misdemeanor,violent,2012-06-17,-2301,0,0,2301,0,0,0.0271600504908557,0,0.0
7422471,59578,39.63835616438356,M,Black,2016-02-23,10291719,felony,drug,2013-08-06,-931,0,1,931,0,0,0.0717205878508257,0,0.1858974358974359
7465597,47273,23.38082191780822,M,Black,2016-02-13,6088780,felony,drug,2017-02-21,374,0,1,-374,0,0,0.0717205878508257,0,0.1858974358974359
5195856,73796,30.24383561643836,M,Black,2017-09-12,10458370,misdemeanor,other,2013-06-09,-1556,0,0,1556,0,0,0.0271600504908557,0,0.0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,159710,misdemeanor,violent,2020-03-01,925,0,0,-925,1,0,0.0303437445637595,0,0.0
5273684,778647,20.983561643835618,M,Black,2017-08-30,5273684,misdemeanor,property,2017-08-30,0,0,0,0,0,0,0.0271600504908557,0,0.0
7422871,1129862,30.457534246575342,M,White,2016-02-23,7886334,misdemeanor,violent,2015-10-07,-139,0,0,139,1,0,0.0303437445637595,0,0.0
6794396,991124,53.536986301369865,M,Black,2016-07-30,2049423,misdemeanor,property,2019-03-17,960,0,0,-960,0,0,0.0271600504908557,0,0.0
5974264,84410,42.84109589041096,F,Black,2017-03-24,5892654,felony,drug,2017-04-13,20,1,1,-20,0,0,0.0717205878508257,0,0.1858974358974359
4301105,43838,25.852054794520548,M,Black,2018-02-21,2331652,misdemeanor,violent,2019-01-27,340,0,0,-340,0,0,0.0271600504908557,0,0.0
7003779,115968,30.983561643835618,M,Black,2016-05-30,6916936,misdemeanor,violent,2016-06-25,26,0,0,-26,0,0,0.0271600504908557,0,0.0
6577694,920520,48.33698630136986,F,Black,2016-10-01,6577694,misdemeanor,drug,2016-10-01,0,0,0,0,0,0,0.0271600504908557,0,0.0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,2324093,misdemeanor,property,2019-01-28,86,0,0,-86,0,0,0.0271600504908557,0,0.0
6237431,56452,56.37808219178082,M,Black,2017-01-13,11014946,felony,violent,2012-11-21,-1514,0,1,1514,1,0,0.0796997325551065,0,0.1858974358974359
6072762,14773,28.04383561643836,M,White,2017-02-25,789341,felony,violent,2019-10-21,968,0,1,-968,0,0,0.0717205878508257,0,0.1858974358974359
7591648,2326,31.378082191780823,M,Black,2016-01-06,8871799,misdemeanor,drug,2014-11-20,-412,0,0,412,1,0,0.0303437445637595,0,0.0
7292958,62147,20.78082191780822,M,Black,2016-03-30,7209813,felony,violent,2016-04-20,21,1,1,-21,0,0,0.0717205878508257,0,0.1858974358974359
5775568,1026471,21.797260273972604,M,Black,2017-05-14,4327311,misdemeanor,other,2018-02-15,277,0,0,-277,1,0,0.0303437445637595,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,9107797,misdemeanor,property,2014-09-01,-1110,0,0,1110,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5456315,felony,violent,2017-07-25,172,1,1,-172,3,0,0.0981287458060998,0,0.1858974358974359
5741406,3102375,55.772602739726025,M,mixed,2017-05-23,5741406,misdemeanor,property,2017-05-23,0,0,0,0,0,0,0.0271600504908557,0,0.0
4143130,1602937,44.59452054794521,F,White,2018-03-21,7274308,misdemeanor,violent,2016-04-05,-715,0,0,715,0,0,0.0271600504908557,0,0.0
4650173,91481,21.28219178082192,M,Black,2017-12-13,4650173,misdemeanor,other,2017-12-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
6049457,32779,27.38082191780822,M,Black,2017-03-03,8644215,misdemeanor,other,2015-02-05,-757,0,0,757,0,0,0.0271600504908557,0,0.0
4609251,4741,33.49589041095891,M,White,2017-12-21,4740711,misdemeanor,property,2017-11-28,-23,0,0,23,1,0,0.0303437445637595,0,0.0
5974264,84410,42.84109589041096,F,Black,2017-03-24,11351083,misdemeanor,other,2012-07-26,-1702,0,0,1702,0,0,0.0271600504908557,0,0.0
3596356,49882,35.18082191780822,M,Black,2018-06-14,8878788,misdemeanor,drug,2014-11-18,-1304,0,0,1304,4,0,0.0422093388787242,0,0.0
3052452,1127005,52.342465753424655,M,White,2018-09-08,11073385,misdemeanor,property,2012-10-31,-2138,0,0,2138,0,0,0.0271600504908557,0,0.0
7291921,848761,30.10410958904109,M,White,2016-03-31,6909497,misdemeanor,property,2016-06-28,89,0,0,-89,3,0,0.0378292648367236,0,0.0
5883395,91690,25.66575342465753,M,Black,2017-04-17,8996455,misdemeanor,other,2014-10-07,-923,0,0,923,0,0,0.0271600504908557,0,0.0
4185409,79145,26.87945205479452,F,White,2018-03-14,4092738,misdemeanor,property,2018-03-29,15,0,0,-15,0,0,0.0271600504908557,0,0.0
5373998,953314,23.87123287671233,M,White,2017-08-10,9672807,misdemeanor,drug,2014-03-01,-1258,0,0,1258,1,0,0.0303437445637595,0,0.0
5049840,1000558,36.57808219178082,M,mixed,2017-10-08,9200072,misdemeanor,property,2014-07-31,-1165,0,0,1165,0,0,0.0271600504908557,0,0.0
4865164,344444,27.265753424657536,M,Black,2017-11-06,6640139,misdemeanor,property,2016-09-13,-419,0,0,419,0,0,0.0271600504908557,0,0.0
5052563,2558637,19.43013698630137,F,White,2017-10-07,5052563,misdemeanor,violent,2017-10-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
2680535,84027,39.26849315068493,M,Black,2018-11-18,11352828,misdemeanor,other,2012-07-26,-2306,0,0,2306,0,0,0.0271600504908557,0,0.0
6725060,65964,24.34794520547945,M,Black,2016-08-20,10943037,felony,violent,2012-12-16,-1343,0,1,1343,0,0,0.0717205878508257,0,0.1858974358974359
6443817,33016,28.084931506849315,F,mixed,2016-11-13,6443817,misdemeanor,property,2016-11-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,7440844,misdemeanor,property,2020-10-23,1115,0,0,-1115,2,0,0.0338876307729599,0,0.0
5256465,82486,25.63013698630137,M,Black,2017-09-01,3916562,felony,violent,2018-04-17,228,1,1,-228,0,0,0.0717205878508257,0,0.1858974358974359
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2071918,misdemeanor,property,2019-03-13,617,0,0,-617,0,0,0.0271600504908557,0,0.0
5847419,2293944,38.96712328767124,M,Other,2017-04-25,5847419,misdemeanor,property,2017-04-25,0,0,0,0,0,0,0.0271600504908557,0,0.0
7422471,59578,39.63835616438356,M,Black,2016-02-23,10341556,felony,drug,2013-07-19,-949,0,1,949,0,0,0.0717205878508257,0,0.1858974358974359
6537189,1052139,48.367123287671234,M,White,2016-10-14,1761937,misdemeanor,property,2020-06-03,1328,0,0,-1328,0,0,0.0271600504908557,0,0.0
5591945,217338,63.69315068493151,F,Black,2017-06-26,5591945,felony,other,2017-06-26,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7381538,27382,26.56438356164384,M,Black,2016-03-07,5815812,misdemeanor,other,2017-05-03,422,0,0,-422,0,0,0.0271600504908557,0,0.0
7371681,1055115,57.56164383561644,M,White,2016-03-09,7371681,misdemeanor,property,2016-03-09,0,0,0,0,1,0,0.0303437445637595,0,0.0
6645202,78786,24.15068493150685,M,White,2016-09-12,11956759,felony,violent,2016-12-05,84,1,1,-84,0,0,0.0717205878508257,0,0.1858974358974359
4652942,8089,22.35890410958904,M,Black,2017-12-12,10017985,misdemeanor,other,2013-11-10,-1493,0,0,1493,2,0,0.0338876307729599,0,0.0
3819130,2870,38.43835616438356,M,White,2018-05-04,8896745,misdemeanor,other,2014-11-12,-1269,0,0,1269,0,0,0.0271600504908557,0,0.0
4531245,66936,46.2958904109589,M,Black,2018-01-10,4334325,felony,violent,2018-02-14,35,1,1,-35,0,0,0.0717205878508257,0,0.1858974358974359
6537189,1052139,48.367123287671234,M,White,2016-10-14,7963881,misdemeanor,property,2015-09-11,-399,0,0,399,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6506214,felony,property,2016-10-23,-103,0,1,103,3,0,0.0981287458060998,0,0.1858974358974359
5155920,92636,56.05479452054794,M,Black,2017-09-19,8047838,misdemeanor,property,2015-08-18,-763,0,0,763,0,0,0.0271600504908557,0,0.0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,6931636,felony,drug,2016-06-20,23,1,1,-23,1,0,0.0796997325551065,0,0.1858974358974359
3472322,62440,54.43835616438356,M,White,2018-07-09,3439232,felony,other,2018-07-13,4,1,1,-4,0,0,0.0717205878508257,0,0.1858974358974359
6305418,320631,31.63013698630137,M,Black,2016-12-23,10151988,misdemeanor,violent,2013-09-21,-1189,0,0,1189,0,0,0.0271600504908557,0,0.0
3893652,256881,36.76712328767123,F,Black,2018-04-21,3893652,misdemeanor,other,2018-04-21,0,0,0,0,0,0,0.0271600504908557,0,0.0
6339294,911946,31.46027397260274,M,Black,2016-12-13,8396701,misdemeanor,other,2015-04-27,-596,0,0,596,0,0,0.0271600504908557,0,0.0
3130830,1137620,33.10958904109589,M,Black,2018-08-24,3130830,misdemeanor,property,2018-08-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,9419458,misdemeanor,other,2014-05-28,-599,0,0,599,0,0,0.0271600504908557,0,0.0
6561693,540719,19.350684931506848,M,Black,2016-10-06,6184984,misdemeanor,property,2017-01-29,115,0,0,-115,0,0,0.0271600504908557,0,0.0
7157228,184900,24.46849315068493,M,Black,2016-05-06,38229,misdemeanor,property,2020-04-16,1441,0,0,-1441,0,0,0.0271600504908557,0,0.0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3149710,misdemeanor,property,2018-08-21,471,0,0,-471,1,0,0.0303437445637595,0,0.0
6892253,206826,37.24109589041096,M,Black,2016-07-03,6933061,misdemeanor,other,2016-06-20,-13,0,0,13,0,0,0.0271600504908557,0,0.0
5113359,1440050,27.572602739726022,M,White,2017-09-26,5239764,misdemeanor,other,2017-09-05,-21,0,0,21,0,0,0.0271600504908557,0,0.0
5155920,92636,56.05479452054794,M,Black,2017-09-19,7041224,misdemeanor,property,2016-05-18,-489,0,0,489,0,0,0.0271600504908557,0,0.0
6676950,3462861,71.27123287671233,M,Black,2016-09-02,6676950,misdemeanor,other,2016-09-02,0,0,0,0,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702897,misdemeanor,other,2013-03-16,-1537,0,0,1537,1,0,0.0303437445637595,0,0.0
3477152,598785,25.506849315068493,M,Black,2018-07-07,3477152,misdemeanor,property,2018-07-07,0,0,0,0,0,0,0.0271600504908557,0,0.0
5170311,336042,55.30684931506849,M,White,2017-09-15,10721964,misdemeanor,other,2013-03-10,-1650,0,0,1650,0,0,0.0271600504908557,0,0.0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,1254596,misdemeanor,violent,2019-07-23,368,0,0,-368,0,0,0.0271600504908557,0,0.0
2922536,71257,33.32054794520548,M,Black,2018-10-02,2889875,misdemeanor,drug,2018-10-09,7,0,0,-7,0,0,0.0271600504908557,0,0.0
6486852,228688,22.01095890410959,M,Black,2016-10-29,6486852,misdemeanor,violent,2016-10-29,0,0,0,0,0,0,0.0271600504908557,0,0.0
6015800,60742,28.254794520547943,M,Black,2017-03-13,9568210,misdemeanor,property,2014-04-07,-1071,0,0,1071,0,0,0.0271600504908557,0,0.0
